clients,requests_per_client,total_requests,read_ratio,elapsed_seconds,throughput_ops_per_sec,p50_latency_us,p95_latency_us,p99_latency_us,errors,repetition
1,3000,3000,80,0.059,51224.514,14.604,46.297,49.877,0,1
1,3000,3000,80,0.035,85397.602,10.917,12.875,18.209,0,2
1,3000,3000,80,0.035,84794.467,11.125,13.294,17.168,0,3
1,3000,3000,80,0.034,87202.755,10.875,12.709,16.542,0,4
1,3000,3000,80,0.035,86104.524,11.083,12.833,16.291,0,5
4,3000,12000,80,0.05,237997.06,13.542,31.75,47.293,0,1
4,3000,12000,80,0.044,270906.859,12.833,19.836,34.334,0,2
4,3000,12000,80,0.043,282164.276,12.583,17.875,26.708,0,3
4,3000,12000,80,0.054,221076.412,14.75,34.377,49.666,0,4
4,3000,12000,80,0.045,265733.405,13.0,21.417,37.668,0,5
16,3000,48000,80,0.161,298391.559,23.5,34.459,58.5,0,1
16,3000,48000,80,0.158,303470.949,23.209,33.084,61.166,0,2
16,3000,48000,80,0.173,277473.689,21.542,29.042,39.25,0,3
16,3000,48000,80,0.175,275052.586,23.208,30.875,56.416,0,4
16,3000,48000,80,0.15,320696.981,23.166,26.958,37.417,0,5
64,3000,192000,80,0.61,314808.093,22.75,25.833,32.75,0,1
64,3000,192000,80,0.591,324637.309,23.125,26.416,36.917,0,2
64,3000,192000,80,0.642,298934.986,22.416,46.417,73.417,0,3
64,3000,192000,80,0.592,324345.486,22.583,25.459,34.709,0,4
64,3000,192000,80,0.595,322693.301,23.166,28.25,36.917,0,5
